1/8 the amount of coffee consumed by the employees at Yelp in the time it takes to blink	one eighth the coffee consumption by the number of employees at Yelp in the time taken to blink	1/8th the coffee consumed by the entire staff of Yelp in the time it takes to blink	an eighth the volume of coffee consumed by the entire set of employees at Yelp in the time it takes to blink	1/8th the coffee consumed by all Yelp employees over a period equal to the blink of an eye	1/8th the coffee consumed by Yelp employees in the time it takes to blink	1/8 the amount of coffee drank by the entire Yelp workforce in the time it takes to blink
one fifth of the number of dogs in the average lifespan of a person	a fifth the number of dogs in shelters during the lifetime of a dog	one fifth the number of dog shelters over the average lifetime for a dog	a fifth of the number of dogs in shelters over the lifetime of a dog	1/5th of the amount of dogs in shelters over the lifespan of an average dog	1/5th the number of dogs in shelters during 12 years	1/5th the total number of dogs in shelters over the course of a typical dog's lifetime
1/7th the amount of coffee consumed by the employees of a grocery store over the lifetime of a person	1/7th the amount of coffee consumed by the average number of employees in a grocery store in the average lifetime of a dog	1/7th of the amount of coffee consumed by the staff of an average grocery store over the lifespan of an average dog	1/7th the volume of coffee consumed in 12 years for a population the size of a grocery store	1/7th of the coffee consumption of the employees of an average grocery store over the lifetime of a dog	a seventh of the coffee consumed in the span of a dog's life by the staff of an average grocery store	1/7th the coffee consumption, during the average lifetime for a dog, by the average number of employees in a grocery store	1/7th the amount of coffee a typical staff of a grocery store consumes over the life of a dog
one fourth the cost of the number of employees in the economy in the time it takes to blink	one quarter of the cost of employing the total number of workers in the economy for the time it takes to blink	1/4th the cost of an employee in a blink of an for employees in the economy	1/4th the cost of an employee during the time taken to blink for the number of employees in the economy	1/4th the cost to employ the amount of employees in the economy during the time it takes to blink	1/4 the cost of an employee in the economy during the time taken to blink	1/4th the cost of employing everyone that works in the economy for the amount of time it takes to blink
one tenth the cost of the number of employees on Medicare in the time taken to blink	1/10th the amount of money earned by all Medicare employees in California in the time it takes to blink	a tenth the cost of all employees on Medicare in California for the blink of an eye	1/10th of the cost of wages earned in the blink of an eye by all the California workers on Medicare	1/10 the cost to employ California Medicare recipients in the time it takes to blink	1/10 the cost of all employees on Medicare in California in the time it takes to blink	1/10 the cost to employ the total number of employees on Medicare in California for the time it takes to blink
1/8 the amount of water day by an average household in a day	1/8th of the amount of water used in the United States by an average household in one day	1/8 the amount of water usage in the US per day by the average hosuehold size	1/8 the water used by a a household in one day	1/8th the amount of water the average household uses in a day	1/8 the amount of water used in the US by the average household composition in a single day	1/8 the daily water usage in the US by an average household
50 times the cost of employing the staff of Yelp in one workday	50 times the cost of all employees at Yelp in a work day	50 times the cost to employ everyone at Yelp for one work day	50 times the cost to employ everyone at Yelp for a work day	fifty times the cost of all the employees at Yelp to work one day	cost of an employee	50 times the cost of paying 300 people during 8 hours
5 times the coffee consumption in a week by the number of employees in the manufacturing industry	5 times the amount of coffee consumed per week by all the employees of the manufacturing industry	5 times the amount of coffee consumed by all of the employees in the manufacturing industry put together in a week	5 times the amount of coffee consumed by manufacturing employees in a week	five times the coffee consumed by all employees in the manufacturing industry in a week	five times the coffee consumed in a week by the employees in the manufacturing industry	five times the weekly coffee consumption by the number of employees in the manufacturing industry	the coffee consumed by manufacturing industry employees for five weeks
1/90th the amount of coffee consumed by the employees at Yelp during a football game	1/90 of the coffee consumed by Yelp employees during a football game	1/90th of the amount of coffee consumed by the entire staff of Yelp during a football game	1/90th of the coffee volume consumed by all Yelp workers in a time span equal to a football game	1/90th of the coffee consumption of the employees at Yelp in the time taken for a football game	1/90th the amount of coffee consumed by Yelp employees over the duration of a football game	a 90th of the coffee consumption of the employees at Yelp during a football game
twice the distance covered at walking speed over the average lifetime of a person	2 times the walking speed during a dog's life	2 times the distance you could walk in a dog's lifetime	twice the walking speed of the average lifetime for a dog	twice the distance covered at walking speed over a span equal to a dog's lifetime	twice the distance traveled at walking speed over the average lifetime for a dog	twice the distance walked in an average dog's lifetime
one fortieth the water taken for lunch by employees at Google	1/40 the amount of water used by the emloyees of Google during the time it takes to eat lunch	1/40th the total amount of water used in the US by everyone that works at Google in the time it takes to have lunch	one fortieth the water usage in the US over the time taken for lunch by the number of employees at Google	how much water is consumed by 1/40 of the number of employees at google during the time taken for lunch	1/40th the amount of water used in the United States by the staff of Google in the time it takes to have lunch	1/40th the amount of water used by all of the employees at Google during lunch	1/40th of the amount of water used by Google employees during 30 minutes	1/40 the volume of water used during lunch break at Google
4 times the weight of garbage produced in the United States by the staff of Yelp in one hour	4 times the amount of trash generated in an hour by the employees of Yelp	4 times the amount of trash generated by the number of employees at Yelp in an hour	four times the amount of trash generaed in the US by the number of employees at Yelp in an hour	four times the trash generated in the US in an hour by the number of employees at Yelp	4 times the amount of trash generated in one hour by all of the employees at Yelp	four times the amount of trash generated in the US an hour by the number of employees at Yelp	4 times the amount of trash made by Yelp employees in an hour	the amount of trash made by everyone who works at Yelp combined in four hours
twice the trash generated by the average number of employees in a grocery store over the average lifetime of a person	2 times the trash generated by the employees of a grocery store over the lifetime of a dog	2 times the trash generated in the US by 72 people during the average lifetime of a dog	2 times the amount of trash generated in 12 years at a grocery store	twice the amount of trash generated in the US over the average lifetime for a dog by the average number of employees in a grocery store	two times the amount of trash generated in the US by the average number of employees in a grocery store over the average lifetime for a dog	twice the amount of trash generated by the average number of employees in a grocery store over the course of an average lifetime for a dog
one fourth the number of dogs in the United States in one work day	The number of dogs taken care of in an 8-hour work day	1/4 of the number of dogs sheltered over the course of a day	1/4th the number of dogs put in shelters during a workday	1/4 the amount of dogs in shelters in a work day	one fourth the number of dogs in shelters per work day	1/4th the amount of dogs in shelters in a single work day
1/100 times the employee cost during a work game by all the mining employees	one hundredth the cost of the number of employees in the mining industry in the time taken for a soccer game	1/100th of the cost of employing the entire mining industry workforce for the time it takes to play a game of soccer	1/100 the cost to employ everyone in the mining industry for the length of one soccer game	1/100 the cost of an employee working at the entire mining industry in the span of a typical soccer game	1/100th of the wages for all workers in the mining industry for a period equal to a soccer game	1/100th the cost to employ those in the mining industry during a soccer game	1/100 the cost of an employee in the mining industry during the time taken for a soccer game
one fourth the area of the area of a City which is the size of a person	1/4 the area of Vatican City	1/4th the size of Vatican City	1/4 of the area of Vatican City	1/4th the area of Vatican City	one fourth the area of Vatican City	one fourth the area of Vatican city	1/4th the area of the Vatican City	1/4 the area of Vatican City
1/20th of the gun ownership of the number of employees in the manufacturing industry	1/20th the gun ownership rate times the number of employees in the manufacturing industry	1/20th of the number of guns owned by every worker in manufacturing put together	1/20 the guns owned by all employees in the manufacturing industry	1/20 the level of gun ownership by the number of employees in the manufacturing industry	1/20th the amount of guns owned by all of the employees in the manufacturing industry	1/20th of the number of guns owned by everyone in the manufacturing industry
50 times the water US water per minute by the number of employees at Microsoft	50 times the water used in the US by every Microsoft employee in a minute	fifty times the amount of water usage in the US per minute by the number of employees at Microsoft	the amount of water used in the US every 50 minutes by employees at Microsoft	50 times the volume of water used in one minute for the employees at Microsoft	50 times the amount of water used by Microsoft employees in a minute	fifty times the amount of water that every employee at Microsoft, combined, uses in an average minute
1/70 the trash generated in the US per minute by the number of employees on Medicare	1/70 the trash generated by Medicare employees in California in one minute	1/70th the amount of trash generated by all the employees on Medicate in California each minute	1/70 the trash generated in a minute by the number of people on Medicare in California	1/70th the amount of trash generated in the US per minute by all employees on Medicare in California	1/70th the trash generated every minute by employees on medicare in California	1/70 times the US trash produced per minute by all the Medicare California employees	1/70th the amount of trash produced each minute by all the California workers receiving Medicare
one fourth the global birth will die in the blink of an eye	a quarter of the number of babies born worldwide in the time it takes to blink	1/4 of the people born each day who blink during 100 milliseconds	1/4 the number of people born around the world in the time it takes to blink	a quarter of the births occurring worldwide in the blink of an eye	1/4 the people born worldwide in the time taken to blink	a fourth of the global birth rate during the time it takes to blink
the amount of water that the number of employees at McKinsey in the US by the number of employees at McKinsey in the US by the number of employees at McKinsey in the time taken for lunch	the amount of water usage in the US over the time taken for lunch by the number of employees at McKinsey	the amount of water used in the United States by everyone employed at McKinsey combined in the time it takes to have lunch	the amount of water used by McKinsey employees during lunch	the  amount of water used by the entire workforce at McKinsey during lunch	1 times the water usage in the US by the number of employees at McKinsey during the time taken for lunch	the water usage in the US in the time taken for Lunch by the number of employees at McKinsey
1/3 the amount of guns owned by the number of employees in the economy in the US	1/3 the amount of gun ownership for the number of people employed in the economic field	1/3 the number of guns owned by employees in the economy	a third of the economy employees that own guns	1/3rd the gun ownership rate for the number of employees in the economy	a third of the number of guns owned by the amount of employed individuals	1/3rd the number of guns owned by all of the people employed in the economy
one ninth the cost of employees at Yelp over the time taken to graduate college	1/9 the cost of paying 300 people during 4 years	1/9th of the cost of employing the entire staff of Yelp over the time it takes to graduate college	1/9th the cost to employ everyone at Yelp while they were in college	a ninth the cost of employing the number of people at Yelp over the time it takes to graduate college	1/9 the cost to employ everyone at Yelp for the length it takes someone to graduate from college	a ninth of the cost of an all of the employees at Yelp for the time it takes to graduate college
twenty times the water usage of McKinsey employees in the time it takes to blink	20 times the amount of water used in the United States by everyone employed at McKinsey combined in the time it takes to blink	20 times the water usage in the US by the number of employees at McKinsey in the time taken to blink	20 times the amount of water used by McKinsey employees in the time it takes to blink	20 times the amount of water usage in the US in the time taken to blink by the number of employees at McKinsey	twenty times the water usage by the number of employees at McKinsey in the time taken to blink	20 times the water used by McKinsey employees every time you blink
one third of the cost of employing the population of Texas for the length of a time equivalent to a day	a third of what it costs to employ everyone in Texas for the amount of time it takes to play a soccer game	a third of the cost to employ the population of Texas for the duration of a soccer game	a third of the cost of employing the number of people in Texas for the time of a soccer game	1/3rd of the cost to employ the population of Texas for the time taken for a soccer game	1/3 the cost of employing the population of Texas in the time taken for a soccer game	one third of the cost of employing the population of Texas for the time it takes to play a game of soccer
1/20th of the weight of garbage produced in the United States by the number of people killed during the lifespan of an average person	one twentieth the trash generated in the US in the average person's lifetime by the number of those killed on September 11th	1/20 the amount of trash generated in the US by the number of people killed during the September 11th attack over the average lifetime for a person	1/20 times the US trash produced during a lifetime by all the Sept. 11th victims combined	1/20th the trash generated in the US during the average lifetime of a person by the number of people killed during the 9/11 attack	1/20th of the weight of garbage produced in the United States by the number of people killed during 9/11 over the lifetime of an average person	1/20th the amount of trash generated in a lifetime per 3 thousand people
3 times the coffee consumption of the number of people killed in the September of a lifetime	three times the coffee consumption over the lifespan of a dog by the number of people killed during the 9/11 attack	triple the amount of coffee consumed by the number of people killed during 9/11 over the lifespan of an average dog	Thrice the amount of coffee consumed by the people killed during the September 11th attack over the lifetime of a dog	10 million L is 3 times the coffee consumption over the lifetime of a dog, for the number of people killed in the 9/11 attacks	3 times the amount of coffee consumed by the amount of people killed during the September 11th attack during the average lifetime of a dog	thrice the coffee consumption of the casulties of September 11 over the average lifetime of a dog	is 3 times the amount of coffee the same number of people who were killed during the September 11th attack would drink over a dog's lifetime	3 times the amount of coffee consumed over the average lifetime for a dog by a population equal to the number of people killed during the September 11th attack
one half the coffee consumption of the number of people killed by gun violence in 2016 in the average lifetime of a person	1/2 the coffee consumption by people killed by gun violence in 2916 during the average lifetime for a dog	one half the amount of coffee consumed by the number of people killed by gun violence in 2016 over the lifespan of an average dog	half the coffee consumption during the average lifetime of a dog times the number of people killed by gun violence in 2016	one half the coffee consumption of the people killed by gun violence during an average lifetime of a dog	1/2 times the coffee consumed during a dog's life by all the 2016 gun violence victims combined	one half the coffee consumption of the number of people killed by gun violence in 2016 in the average lifetime for a dog
8 times the water usage of Microsoft employees in the time it takes to play a basketball game	8 times the number the water usage of the total number of employees at microsoft during the time of a basketball game	8 times the total amount of water used by the employees of Microsoft in the amount of time it takes to play a basketball game	eight times the amount of water all the employees of Microsoft use during a basketball game	8 times the amount of water used by Microsoft employees over the time taken for a basketball game	eight times the amount of water used during a basketball game by the entire staff of Microsoft	8 times the U.S. water usage by the employees of Microsoft during the time taken to play a basketball game
30 times the number of dogs in the United States generates in one minute	30 times the number of dogs in shelters over the course of a given work day	30 times the number of dogs that go into shelpters in a work day	30 times the amount of dogs in shelters in a single work day	thirty times the number of dogs in shelters in the time taken for a work day	thirty times the number of dogs in shelter in a work day	thirty times the amount of dogs in shelters during a work day
1/60th of the amount of water that would be consumed by the population of United States in one hour	one sixtieth the water usage in the US by the population of the United States in the time taken for a soccer game	1/60 the water usage in the US over the length of a soccer game	1/60 of the water used by the US population during a soccer game	1/60th of the amount of water used in the United States by the population of the United States in the time it takes to play a game of soccer	1/60th the amount of water used by Americans over the duration of a soccer game	1/60 the water used by the population of the US in the time it takes for a soccer game to be played
1/3 the trash generated in the US by the population of United States in the time taken for a basketball game	1/3 of the trash generated in the US by its population during a basketball game	1/3rd of all trash produced in the span of a basketball game by the whole population of the US	1/3rd of the trash generated in the US by the population of the United States over the course of a basketball game	1/3 the amount of trash generated in the US by the population of the United States during the time taken for a basketball game	one third the trash generated in the US in time taken for a basketball game by the population of the US	one third of the amount of trash generated in the US by the US's population during the time taken for a basketball game
half the trash generated in the US by the number of employees at Yelp in the time taken for a basketball game	one half the amount of trash generated by Yelp employees during a basketball game	half the trash generated in the US by the employees at Yelp during the time taken for a basketball game	half the trash generated in the US by the number of employees at Yelp in the time taken for a basketball game	half of the weight of trash generated in the US by the employees at Yelp in the time it takes to play a basketball game	1/2 the weight of trash generated in the US by the amount of Yelp employees during a basketball game	half the trash generated by all Yelp employees over the duration of a basketball game
1/7th the amount of coffee consumed by the number of employees on Medicare in the time taken for a day	1/7th the amount of coffee consumed by employees on Medicare in California during a soccer game	1/7 the amount of coffee consumed in the time taken for a soccer game by employees on Medicare in California	one seventh of the coffee consumption of the number of employees on Medicare in California over the time taken for a soccer game	22/7 of the gallons of of coffe consumed a year	1/7 of the amount of coffee consumed by the number of employees on Medicare in California during a soccer game	1/7 the amount of coffee drunk by a workforce the size of Medicare in California during the span of a soccer game
1/20 the amount of water that would be consumed by the number of people killed by gun violence in 2016 in the time it takes to play a basketball game	one twentieth of the amount of water used by the same number of people as those killed by gun violence in 2016 during a basketball game	one twentieth the amount of water usage in the US by the number of people killed by gun violence in 2016 in the time taken for basketball game	one twentieth the water usage in the U.S. During the time taken for a basketball game by the number of people killed by gun violence in 2016	1/20 the water used in the US by people killed by gun violence in 2016 during the length of a basektball game	1/20 the amount of water used in the US in the same amount of time as a basketball game by a population equal to the number of people killed by gun violence in 2016	1/20 the water used by the people killed by gun violence in 2016 in a basketball game	1/20 the water used  in the US by the amount of people killed by gun violence in 2016 during a basketball game
50 times the trash generated by the number of employees on Medicare in the time taken for lunch	50 times the weight of garbage produced in the United States by the number of workers on Medicare in California in the time it takes to have lunch	fifty times the trash generated in the US over the time taken for lunch by the number of employees on Medicare in California	fifty times the trash generated by employees on Medicare in California during a lunch break	the amount of trash generated by the employees of Medicare in California generate during lunch	50 times the amount of trash produced by all Medicare employees in California during a lunch period	50 times the amount of trash generated in the US at lunch for employees on Medicare in California	50 times the trash produced by all employees on Medicare in California during lunch
twice the cost of property in the Bay area times the size of a typical typical typical typical typical typical US postage worth of property in the Bay area	twice the cost of a postage stamp sized property in the Bay area	twice the cost of property in the Bay area that is the area of a typical postage stamp	twice the cost of property the area of a typical postage stamp in the Bay area	two postage stamps worth of property area in the Bay area	2 times the Bay area property cost and the area of a typical postage stamp combined	twice the cost of a typical postage sized piece of property in the Bay area
1/20 the cost of the number of employees in the services industry in the time taken for a blink	one twentieth the cost of employees in the service industry over the time taken for a soccer game	1/20th of the cost of all employees in the services industry every soccer game	1/20 the cost to employ everyone in serices for the duration of a soccer game	1/20 times the employee cost during a soccer game by all the services industry employees combined	one twentieth the cost of the number of employees in the services industry for the time taken for a soccer game	1/20th the amount of cost to employ the amount of employees in the services industry during the duration of a soccer game
one seventh the cost of the population of New New the New of the time taken for a basketball game	1/7 times the employee cost during a basketball game by all of New York combined	1/7th the cost to employ the population of New York City for the duration of a basketball game	1/7 the amount it would cost fo employ the population of New York over the duration of a basketball game	a seventh of the cost of wages for all New Yorkers for a time period equal to a basketball game	1/7th the cost of all employees in an hour in New York	1/7th of the cost of employing the population of New York over the course of a basketball game	a seventh of the cost of a the number of employees of the population of New York during the time of a basketball game
1/20th of the weight of garbage produced in the United States by the number of people killed during the time of a basketball game	a 20th of the trash generated in the US by the number of people killed during the September 11th attack during the length of time of a basketball game	1/20 the trash generated by the people killed on 9/11 in the time it takes to play a basketball game	1/20 times the US trash produced during a basketball game by all the Sept. 11th victims	one twentieth of the trash generated in the US by the people killed during the September 11th attack in the time taken for a basketball game	1/20th of the weight of garbage produced in the United States by the number of people killed during 9/11 over the course of a basketball game	1/20th the amount of trash produced in the span of a basketball game by all the people killed in the 9-11 attack
1/20 the amount of coffee consumption by the number of people killed by gun violence in 2016 in the average lifetime of a person	1/20 of the coffee consumed by people killed by gun violence in 2016 over the life of a dog	1/20th of the amount of coffee consumed by the number of people killed by gun violence in 2016 over the lifespan of an average dog	1/20th the coffee consumption during the average lifetime of a dog by the number of people killed by gun violence in 2016	1/20th the coffee consumption, during the average lifetime for a dog, by the amount of people killed by gun violence in 2016	1/20 the coffee consumption by people killed by gun violence in 2016 during the average lifetime for a dog	1/20th the total amount of coffee that would be consumed by everyone killed by gun violence in 2016 over the lifetime of a dog
10 times the weight of a day's worth of time a day	10 times the length of sea level rise in a day	10 times the level of sea rise in one day	the amount the sea level rises over ten days	10 times the amount the sea level rises per day	10 times the amount sea level rises in one day	ten times the daily sea level rise	10 times the increase in sea level in one day	0.001 m is 10 times the sea level rise in a day	10 times the amount of sea level rise in a day	the rise in sea level over 10 days	10 times the daily rise in sea level	10 times the sea level rises during a day
1/20 the amount of coffee consumed by the number of employees on Medicare in the time it takes to graduate college	1/20 the amount of coffee consumption of employees on Medicare in California during the time taken to graduate college	one twentieth of the coffee consumption by the number of employees on Medicare in California in the time taken to graduate college	1/20 the coffee consumption by the number of employees on Medicare in California in the time taken to graduate college	1/20th of the coffee consumed in the time it takes to graduate college by all the California workers on Medicare	1/20th the coffee consumption for the number of employees on Medicare in California during the time taken to graduate college	1/20th of the coffee consumption by the number of employees on Medicare in California in the period it takes to graduate college
10 times the weight of garbage produced in the United States by the average lifespan of a person in the lifetime of a person	10 times the trash generated int he US during the average lifetime for a dog	10 times the trash generated by a person in the US over the average liftime of a dog	10 times the amount of trash generated in the us over the course of a dog's lifespan	10 times the trash generated in the US during a dog's life	10 times the amount of trash generated in the US during a typical dog's lifetime	ten times the weight of trash generated in the US over the average lifespan of a dog
60 times the weight of garbage produced in the United States by the entire workforce of the manufacturing industry in one minute	60 times the amount of trash generated in the US by the number of employees in the manufacturing industry in one minute	60 times the amount of trash generated by all of the employees in the manufacturing industry in one minute	60 times the trash generated by manufacturing employees for one minute	60 times the trash generated by the number of employees in the manufacturing industry every min	sixty times the trash generated per minute in the US by the number of people working in manufacturing	60 times the amount of trashed generated by the US manufacturing industry in a minute
one thirtieth the cost of employing the population of United States for one hour	1/30 the cost to employ everyone in the US for an hour	a thirtirth of the cost of an employee per hour of the population of the united states	1/30th of the cost of employing the population of the United States for one hour	1/30th what it would cost to employ everyone in the United States for one hour	1/30th of what it costs to employ everyone in the United States for an hour	1/30th of an hour's wages for the entire population of the United States
1/20th of the weight of the birth that die in the US during the time it takes to graduate college	a 20th of the US birth rate during the time it takes to graduate college	1/20th of the number of people born in the United States over the time it takes to graduate college	one twentieth the birth rate in the US in the time taken to graduate college	1/20th the birth rate in the US during the time taken to graduate college	one twentieth the birth rate in the US in the time taken to graduate college	five percent of the US birth rate during the time taken to graduate college
1/6th the amount of water that would be consumed by a person in the time it takes to have lunch	1/6 the water usage in the US by a person over a lunchtime	one sixth the amount of water used in the United States by one person in the time it takes to have lunch	a sixth the amount of water used by a single person during the time it takes for lunch	1/6th of the water used in the US per person during lunch	1/6th of the water used by each American person during their lunch break	1/6 the water used by an American over their lunch period	a sixth of the water usage of a person in the United States taking time for lunch	a sixth of the water used by a single person during a lunch break
one tenth the trash generated in the US by a person in the time taken for a person	1/10 the amount of trash generated in the US by a person during the time taken for a soccer game	1/10th of the weight of garbage produced in the United States by one person in the time it takes to play a game of soccer	a tenth of the trash generated by an American over the duration of a soccer game	1/10 the trash generated in the US by a person over the time taken for a soccer game	1/10 the trash produced by a person during a soccer game	1/10th the weight of trash generated by 1 person in the US in the time it takes to play a soccer game
one half of the water water in the US by the population of Stanford in the US by the population of Stanford	half the water usage in the US by the number of people at Stanford over a workday	half of the water usage in the United States accounted for by the population of Stanford in a standard work day	half of the water usage in the US by the population of Stanford in the time taken for a work day	half the water used by the population of Stanford over a work day	1/2 times the US water used during work by all of Stanford combined	one half of the amount of water used in the United States by the population of Stanford in a single work day
30 times the water industry water industry in the US by the number of employees in the oil industry in the time taken for a tree	30 times the amount of water used by all the employees in the oil industry over the amount of time taken for a soccer game	30 times the water usage in the US by every employees in the oil industry in the duration of a soccer game	30 times the amount of water used by oil industry employees during a soccer game	30 times the amount of water used in the United States by every person employed by the oil industry in the time it takes to play a game of soccer	30 times the water used by oil industry employees in the time it takes to play a soccer game	30 times the water used by the US oil industry during a soccer game
1/30 of the trash generated by employees in the manufacturing industry during a football game	1/30 the trash generated in the US by the number of employees in the manufacturing industry for the duration of a football game	1/30th the trash generated by manufacturing industry employees over the length of a football game	1/30th the trash generated during a football game by employees of the manufacturing industry	1/30 the trash generated by manufacturing employees in the time it takes to play a football game	1/30th the amount of trash generated by all of the employees in the manufacturing industry during a football game	1/30th the amount of trash generated in the US in 190 minutes in the manufacturing industry
