30 times the amount of coffee consumed by the population of California during a work day.	30 times the coffee consumption of people in California during a workday.	30 times the coffee consumption for the duration of a work day times the population count of California.	30 times he amount of coffee consumed by the population of California in a single work day	30 times the coffee consumed in California in a work day.	30 times the coffee consumption of the population of California during  a work day.	30 times the coffee consumed by Californians in a work day.
20 times the walking speed during a basketball game.	distance traveled at 20 times the walking speed during the time taken for a basketball game.	20 times the distance covered at walking speed over the course of a basketball game	20 times walking speed during a basketball game.	the distance one has traveled if one has kept up a walking speed for the during of time need to run twenty basketball games.	twenty times the distance traveled at walking speed during the time taken for a basketball game.	20 times the distance you would walk during a basketball game.
1/10th the amount of coffee consumed by everyone living below the poverty line in the time it takes to blink	1/10 the coffee consumed in the blink of an eye by all the people living in poverty.	1/10 the coffee consumed by people in poverty in the time it takes to blink.	1/10th the volume of coffee consumed among people in poverty in a blink of an eye.	1/10th the amount of coffee consumed during the time it takes to blink by the number of people in poverty.	ten percent of the coffee consumed by the amount of people in poverty during the time taken to blink	1/10th the amount of coffee consume by people in poverty in the time it takes to blink.	a tenth of the coffee consumed by the total number of people in poverty in the time of an eye blink
four times the amount of trash generated in the US in the time it takes to graduate from college.	4 times the amount of trash generated by a person during their college career.	four times the amount of trash generated by a single person over the course of time takes to graduate college.	4 times the weight of trash generated in the US by a person in the time it takes for a college graduation.	4 times the amount of trash generated by one person in the US in the amount of time it takes to graduate college	four times the amount of trash generated in the US by a person in the amount of time taken to graduate college.	quadruple the amount of garbage produced by a single person over the course of a four year college education	4 times the amount of trash generated in the US in four years per person.
20 times the amount of trash generated by the average household during the time it takes to blink	20 times the trash generated by a household in the time it takes to blink.	20 times the weight of garbage produced in the United States by an average household in the time it takes to blink	20 times the amount of trash generated by an American household in the time it takes to blink.	twenty times the amount of trash generated by the average house in the U.S. in the time it takes to blink.	20 times the trash generated in the US for the average household size for the time taken to blink.	twenty times the amount of trash generated in the US by an average household in the time it takes to blink
20 times the amount of coffee consumed by the employees at McKinsey during the time it takes to blink.	20 times the amount of coffee consumed by everyone working at McKinsey combined in the time it takes to blink	20 times the amount of coffee consumed by McKinsey employees in the time it takes to blink.	twenty times the coffee consumption by the number of employees at McKinsey in the time taken to blink	20 times the coffee consumption by the number of employees at McKinsey in the time taken to blink.	twenty times the gallons of coffee consumed per day during the time it takes to blink for the number of employees at mckinsey	twenty times the amount of coffee all of McKinsey's employees can consume in the time it takes to blink.
1/20 the amount of trash generated in the US per day.	1/20 the amount of trash generated per person per day in the US.	five percent of the trash generated daily in the US	1/20 the amount of trash generated in the US each day.	1/20th the trash generated in the US in a day.	1/20th the amount of trash generated in the US a day.	1/20 times the US trash produced per day.	1/20th the amount of trash generated in the US each day.
20 times the amount of coffee consumed by the entire workforce of the education industry in the time it takes to blink	20 times the amount of coffee that all the employees in the education industry can drink  in the time it takes to blink.	20 times the coffee consumption of employees in the education industry during a blink.	twenty times the coffee consumption, in the time taken to blink, by the number of employees in the education industry.	20 times the coffee consumed by education employees in the blink of an eye.	twenty times the coffee consumption in the time taken to blink by the number of employees in the education industry	the coffee consumption of the employees of education industry per twenty blinks.
the median rate of income	the median rate of income	the yearly median income.	the median income.	1 median income.	the rate of American median income.	the mediam income of a person.
60 times the speed of a baseball pitch in an hour.	60 times the speed per hour of a baseball pitch.	how far a pitched baseball would travel in 60 hours.	the distance traveled when moving at the speed of a baseball pitch for 60 hours.	sixty times the distance a pitched baseball travels in an hour.	60 times the speed of a baseball pitch in a hour.	60 times the speed of a baseball pitch in an hour.
1/80th the amount of coffee consumed by the population of Texas during a football game.	one eightieth the coffee consumption over the time taken for a football game by the population of Texas	1/80th the volume of coffee consumption in 190 minutes in Texas.	1/80th the amount of coffee consumed during the time of an average football game by the population of Texas.	1/80 the coffee consumed by Texans during a football game.	1/80th the amount of coffee drank by the population of Texas in the time it takes to play a football game.	1/80th the amount of coffee consumed by the population of Texas in the same amount of time as it takes for a football game
40 times the amount of coffee consumed per day.	40 times the daily coffee consumption.	40 times the volume of coffee consumed in a day.	40 times the coffee consumed in a day per person.	forty time the amount of coffee consumed per person in a day.	40 times the coffee consumed by a person in a day.	40 times the coffee consumpton every day.
1/10th the amount of trash generated in the US per day by the number of employees on Medicare.	1/10 of the trash generated in a day in the US by all employees on Medicare.	1/10th of the trash generated in the US a day by every employee on Medicare	1/10th the trash generated in the US a day, by the number of employees on Medicare.	1/10 the trash generated by people on medicare in one day.	1/10th the amount of trash generated by all Medicare employees in a day.	1/10 the trash generated by the number of employees on Medicare in a day.	one tenth of the trash generated in a day by the number of employees on Medicare.	one tenth the amount of trash generated by all the employees of Medicare each day.
50 times the amount of trash generated by the average number of employees in a grocery store in the time it takes to graduate college.	fifty times the amount of trash generated in the US by the average number of employees in a grocery store over the time taken to graduate college.	50 times the trash generated in the US in the time taken to graduate college times the average number of employees in a grocery store.	fifty times the trash generated in the US per person per day during the time taken to graduate college for the average employees in a grocery store.	50 times the weight of garbage produced in the United States by the staff of an average grocery store over the time it takes to graduate college	50 times the trash generated in the US by employees in a grocery store during the time taken to graduate college	fifty times the amount of trash generated by employees of a single grocery store during a typical college education.
1/40th the amount of trash generated by the employees in the services industry in the time it takes to blink.	1/40th the amount of trash generated by all the employees in the service industry in the blink of an eye	one fotieth the amount of trash generated in the US by the number of employees in the services industry in the time taken to blink.	1/40 the amount of trash generated by all of the employees in the services industry in the US combined in the time it takes to blink.	one fortieth of the trash generated in he US by the number of employees in the services industry in the time taken to blink	1/40 the amount of trash generated in the US in the time taken to blink by employees in the services industry	1/40th of the amount of trash generated by all the employees in the services industry in the blink of an eye	1/40 of the tras generated in the US by the number of employees in the services industry in the time it takes to blink
1/4 the cost to employ the number of employees on Medicare for the time it takes to play a basketball game.	one quarter the cost of every employee on medicare for the time it takes for a basketball game	1/4 the cost to employ the people who are on Medicaire for the duration of one basketball game.	twenty five percent of the cost of all employees on Medicare during the time taken for a basketball game	a fourth of the employee costs for all of the employees on Medicare, in total, during the course of a typical basketball game	1/4th the amount of money Medicare employees make during a basketball game.	1/4 the cost of hiring all employees on Medicare for the time taken for a basketball game	one fourth the cost of employees on Medicare during a basketball game.
the coffee consumption by the number of people in Texas in the time taken for lunch.	coffee consumption in the time taken for lunch by the population of Texas	the amount of coffee consumed in Texas during lunch.	the amount of coffee consumed by people in Texas during a lunch break.	the amount of coffee consumed by Texans in the time it takes to take a lunch break.	the coffee consumed by 27 million people during 30 minutes.	the amount of coffee consumed by the population of Texas during lunch breaks.
4 times the highway speed per day.	4 times the distance covered in a day at highway speed.	4 times the distance a vehicle travels on the highway in one day.	4 times the distance you'd travel on the highway in one day.	four times the distance you can travel on the highway in a day.	4 times the distance you would travel at highway speed in one day	4 times the distance traveled at highway speed in one day
1/3rd of the weight of an elephant	one third the weight of an elephant.	1/3 of the weight of an elephant.	one third of the weight of an elephant	1/3 of an elephant's weight.	one third the weight of an elephant	what 3 elephants weigh.
the cost of employing the population of Stanford for the length of a basketball game.	the cost of an employee during 60 minutes in Stanford.	the amount of money made by the people of Stanford over the course of a basketball game	the cost of employing the population of Stanford for the duration of a basketball game.	the cost of employing the population of Stanford for one basketball game	1/1 the cost of an employee for every person at Stanford in the duration of a basketball game.	the cost of employing the population of Stanford for the same amount of time as a basketball game
the cost of employing the entire workforce of the education industry for the time it takes to have lunch	the cost to pay the employees in the American education industry for the time it takes to eat lunch.	the cost of an employee during the time taken for lunch for every employee in the education industry.	the cost of employing the number of employees in the education industry for the time taken for lunch.	the cost of employing the entire workforce of the education industry for the time it takes to have lunch	the cost of the number of employees in the education industry over a lunchtime.	the cost of education industry employees during a lunch.
1/10th the amount of coffee consumed during a basketball game.	1/10th the amount of coffee consumed during the time needed for a basketball game.	1/10 the amount of coffee consumed by a person over the course of a basketball game.	1/10 the coffee consumed during a basketball game.	a tenth of the per person coffee consumption during a basketball game.	a tenth of the coffee consumption during the time of a baseball game.	1/10 the coffee consumed by a person during a basketball game.	one tenth the coffee consumption for a basketball game.	1/10 of the coffee you will drink during a basketball game
1/80th the weight of one person.	1/80 the weight of a person.l	1/80th of the average weight of one person	one-eightieth the weight of a  person	an 80th of the weight of a single person.	1/80th the weight of a typical person.	1/80th the weight of a person.
1/20 the average cost of a house in the US.	1/20 of the average cost of a house in the US.	1/20 the average cost of a house in the US	1/20th the average cost of a house in the US	1/20/th the cost of a US house	1/20th the average cost of a house in the U.S.	1/20th of the average cost of a US home.	1/20 the average cost of a house in the US.
3 times the amount of trash generated by the average household per week.	the amount of trash generated by the average household every three weeks	3 times the weekly trash generated by an average-sized American household.	3 times the trash generated by a household in a wek.	3 times the trash generated in the US weekly by the average household.	triple the weight of garbage produced in the United States by an average household in one week	the amount of trash generated by an average household in three weeks.	the trash generated in the US in 3 weeks by the average household	three times the amount of trash generated by an averaged sized housed in the United States in the span of a week.
1/20th the area of forest logged during a football game.	1/20th the area of forget logged throughout a complete football game.	1/20th the area of forest logged over the duration of a football game.	a twentieth of a area a forest logged per year during the time taken for a football game	1/20th the area of forest logged during the time it takes to play a football game	1/20 the area of forest logged during the time taken for a football game	one-twentieth the area of logged forest in the span of a typical football game.	1/20th the area of forests logged in the time it takes for a football game.
a sixth of an hour.	1/6th of an hour.	1/6 of an hour.	a sixth of an hour, which is not correct...	1/6th of an hour.	1/6th of an hour.	1/6th of an hour.	one sixth of an hour	a sixth of an hour.	1/6 of an hour
1/2 the amount of oil produced per day	1/2 of the oil produced by the US.	a half the amount of oil produced daily in the US	one half the amount of oil produced by the US every day.	1/2 the oil produced by the US.	half the amount of oil generated by the United States	half the amount of daily American oil production.
1/40 the amount of trash generated in the US per week by the average household	amout of trash generated in the US in one week by a household of 3 people	1/40th the amount of trash generated by the average US household in one week	1/40 the weight of trash generated per week by a 3 person US household.	one fortieth of the trash generated in the US per week by the average household	1/40 the amount of trash generated in the US over a week by the average household size.	1/40th the amount of trash generated in the US by a household per week.	1/40 the trash produced in a household in a week.	one fortieth the trash generated by an average US household per week.
70 times the cost of employing the entire workforce of the construction industry for the time it takes to blink	70 times the cost of employing the number of employees in the consutrction industry in the time taken to blink.	70 times the cost of construction industry employees during the time taken to blink.	70 times what it costs to employ everyone in the construction industry for the amount of time it takes to blink	70 times the cost of an employee across all of the construction industry during the time it takes to blink	seventy times what it costs to employ everyone in the construction industry for the amount of time it takes to blink.	70 times the cost of employing the entire workforce of the construction industry for the time it takes to blink
3 times the amount of trash generated by the employees at McKinsey in the time it takes to blink.	3 times the weight of garbage produced in the United States by everyone employed at McKinsey combined in the time it takes to blink	3 times the US trash produced per blink by all the McKinsey employees combined.	3 times the trash generated in the US by the number of employees at McKinsey in the time taken to blink.	triple the amount of trash produced in the blink of an eye by all the workers at McKinsey.	the amount of trash that is generated by McKinsey employees in three eye blinks	3 times the trash generated in the US by McKinsey employees during the time it takes to blink.
1/90th the amount of trash generated by the entire workforce of the education industry in the time it takes to have lunch	1/90 the amount of trash generated by education employees in a lunch period.	1/90 the trash produced by all employees int eh education industry during lunch.	1/90th of the weight of garbage produced in the United States by the entire workforce of the education industry in the time it takes to have lunch	1/90th the trash generated by employees in the education industry during a lunch break.	1/90th the trash generated by in the US by the number of employees in the education industry during the time taken for lunch.	one ninetieth the trash generated in the US during the time taken for lunch by the number of employees in the education industry.	1/90 the trash generated in the US by the number of employees in the education industry over a lunchtime.
1/5 the coffee consumption by the number of employees on Medicare in the time taken for a basketball game.	a fifth the amount of coffee consumed by employees on Medicare over the duration of a basketball game.	1/5th the coffee consumption for the number of employees on Medicare for the duration of a basketball game.	one fifth the amount of coffee consumed by the number of workers who receive Medicare benefits over the course of a basketball game	1/5 the amount of coffee consumption in the time taken for a basketball game by the number of employees on Medicare.	a fifth of the coffee consumption by the number of employees on Medicare in the time taken for a basketball game	1/5 of the coffee drunk by employees on Medicare during a basketball game
1/50 the trash generated by construction employees during the time it takes to play a basketball game.	one fiftieth of the trash generated in the US by the number of employees in the construction industry in the time taken for a basketball game.	1/50 the trash produced by all employees in the construction industry during a basketball game.	1/50th the total amount of trash generated in the US by everyone working in the construction industry in the time it takes to play a basketball game	1/50th the trash generated in the US in the time taken for a basketball game.	one fiftieth the amount of trash generated by employees in the construction industry during the length of a basketball game.	1/50 the trash generated by construction employees in the time it takes to play a basketball game.
30 times the amount of trash generated by the number of people killed by gun violence in 2016 in the time it takes to blink.	30 times the trash generated in the blink of an eye by the number of people killed by gun violence in 2016.	30 times the trash produced by everybody who was killed by guns in 2016 in the time it takes to blink.	30 times the weight of garbage produced in the United States by the number of people killed by gun violence in 2016 in the time it takes to blink	30 times the trash generated in the time taken to blink by people killed by gun violence in 2016.	30 times the amount of trash generated in the US in the time taken to blink by the number of people killed by gun violence in 2016.	thirty times the trash generated in the US in the time taken to blink by the number of people killed by gun violence in 2016.	30 times the trash generated in the US by the number of people killed by gun violence in 2016 in the time it takes to blink.
1/4 the amount of trash generated by the number of people killed during World War II in a single work day	one quarter of the weight of garbage produced in the United States by the number of people killed during World War II in a single work day	1/4 the trash generated in the US over lunch by the number of people killed during world war II.	1/4th the amount of trash produced by people killed during World War II during a work day.	1/4th the trash generated in the US for the number of  people killed during WW2 in the time taken for a work day.	a quarter of the trash generated in the US per person per the time taken for a work day of the people killed during world war II	a fourth of the trash generated by the number of people killed during World War 2 during a work day.
1/20th the cost of employing one person for one day	1/20 the daily cost of each employee.	1/20th the cost of employing one person for one day	one twentieth the cost of an employee for a day	1/20th the cost of an employee in one day.	1/20 the cost to employ a person for a day.	1/20th the cost of paying one person for 1 day of work.	one twentieth the cost of employing a person for a day.
1/2 the amount of trash generated in the US per hour by the number of employees in the service industry.	1/2 of the weight of garbage produced in the United States by all workers in the service sector in one hour	one half the trash generated by the US service industry in a hour.	Half the amount of trash generated in the US per hour by the number of employees in the services industry.	half the amount of trash generated by workers in the American service industry in an hour.	half the trash generated in an hour by everyone who works in the services industry.	half of the amount of trash generated in the US by the whole of the services industry in an hour.
nine times the number of guns owned by the entire workforce employed in the construction industry	9 times the number of guns owned by all the people working in the construction industry.	9 times the number of guns owned by all of the employees in the construction industry collectively.	9 times all the guns owned by all the construction workers combined.	9 times the guns owned by everyone working in construction.	9 times the amount of guns ownes by the amount of employees in the construction industry.	the number of emplyees in the construction industry multiplied by gun ownership multiplied by nine.	9 times the number of guns owned by the total number of employees in the construction industry	9 times the guns owned by all the people in the construction industry.
ten cars.	10 cars	10 individual cars.	10 cars	ten times a car	ten cars.	10 cars.
2 times the amount of trash generated by the employees in the retail industry for the time it takes to eat lunch.	twice the amount of trash generated by employees in the American retail industry in the time it takes to eat lunch.	2 times the trash generated in the US for the number of employees in the retail industry in the time taken for lunch.	twice the weight of garbage produced in the United States by every worker employed in retail put together in the time it takes to have lunch	twice the trash generated in the US by the number of employees in the retail industry over a lunchtime.	Two times the amount of trash generated in the US over the time taken for lunch by the number of employees in the retail industry.	the trash generated by retail industry employees during two lunches.
3 times the cost to employ the number of employees on Medicare for an hour.	the total cost of Medicare insurance coverage for the whole of the US.	three times the cost of an employee for a year times an hour of the number of employees on Medicare.	three times the cost of an employee per hour of employees on Medicare.	thrice the cost of employees on Medicare per hour.	three times the cost of the number of employees on Medicare per hour	3 times the cost to employ all of the employees on Medicare for an hour.	3 times the cost of employing the number of employees on Medicare for an hour	triple the cost of employing the number of workers who receive Medicare benefits for one hour	three times the pay for one hour of work for employees on Medicare.
1/20th of the number of people who die in the United States in a single work day	1/20th the number of Americans who die in a given work day.	1/20th of the number of people who die in the United States in a single work day	1/20 the death rate in the US in the time taken for a work day.	1/20 of the deaths in the US in the time taken for a work day.	1/20 the number of people that die in the US in one workday.	1/20th of the amount of people who die in the US per year in an 8 hour workday.
1/20th the cost of employing the average household for one work day	1/20th the cost of a number of employees equal to an average household size in the time taken for a work day.	1/20th the cost to employ the number of an average household during the amount of time in a work day.	1/20th the cost of a day's wages for the people in an average-sized household.	1/20th of the cost of employing an average household for a single work day	1/20 the amount of the cost of a household in a work day.	1/20th of the cost of an employee times the average household size in the duration of a work day.	1/20 the cost of employing the average household for one work day.
1/2 the amount of trash generated in the US per hour by the number of employees in the education industry	the amount of trash generated in the U.S. in 1/2 hour by the number of employees in the education industry.	1/2 the trash produced each hour by everyone working in education.	1/2 the amount of trash produced by all employees in the education industry in an hour.	one half the trash generated in the US in one hour by the number of people in the education industry	half the trash generated by all the employees in the education industry in an hour.	half the trash generated by employees in the education industry in one hour.	1/2 the amount of trash generated in the US by the employees in the education industry in an hour
40 times the amount of coffee consumed by an average household during a basketball game.	40 times the amount of coffee consumed by an average household over the course of a basketball game	40 times the amount of coffee the average household would drink over the length of time a basketball game takes	40 times the coffee consumed by an average household during a basketball game.	forty times the amount of coffeeconsumption by the average household size in the time taken for a basketball game.	40 times the coffee consumption in an average household over the time taken for a basketball game.	40 times the coffee consumed by the avergae household during a basketball game
1/8 the number of people who die in the United States in the time it takes to blink	1/8 times all the babies born in the US in a blink.	1/8 of the deaths in the US over the amount of time it takes to blink.	1/8 the US death rate in the time it takes to blink.	1/8th the number of people who die in the US in the time it takes to blink.	1/8 the death rate in the US during the time taken to blink	1/8th the death rate in the US for the time taken to blink.
1/4 the amount of coffee consumed per day by all the oil industry employees.	1/4 the coffee consumed by oil industry employees in one day.	1/4th the daily coffee consumption of oil industry employees.	a fourth of the amount of coffee consumed by all oil workers in a day's time.	1/4 times the coffee consumed per day by all the oil industry employees.	1/4 the coffee consumed by oil industry employees in one day.	1/4 the coffee consumption by employees in the oil industry in a day	twenty five percent of the daily coffee consumption by all of the employees in the oil industry
1/2 the amount of trash generated in the US per minute by the number of employees in the oil industry.	half the trash generated in a minute by all the people employed by the oil industry.	half the trash generated in a minute by all the people employed by the oil industry.	half the trash generated every minute by employees in the US oil industry.	1/2 the amount of the trash produced by all employees in the oil industry in a minute.	1/2 times the trash generated in the US per minute by all of the oil industry employees.	half the weight of the trash generated in one minute by all the employees in the oil industry.	half of the trash generated by everyone employed by the US oil industry in 1 minute.
30 times the amount of trash generated by an average household per week.	30 times the trash generated by a household in one week.	thirty times the trash generated in the US in a week by the average household	30 times the trash generated per week by the average household.	30 times the trash generated per week by the average household.	the amount of trash generated in the average U.S. household in thirty weeks.	30 times the trash produced by a household in a week.
30 times the highway speed during the time taken for a football game.	30 times the highway speed during the duration of a football game.	30 times the distance you'd travel on the highway in the time it takes to play a football game.	30 times the distance traveled at highway speed during a football game	30 times the distance traveled at highway speed during a football game	thirty times the distance travelled going highway speed for the time taken for a football game.	thirty times the distance traveled at highway speed over the time taken for a footbal lgame
half the cost to employ the population of California for the time it takes to eat lunch.	A half of the cost of employees in California during the time taken for lunch.	half the cost of employing the same number of people as the population of California for the time it takes to have lunch	1/2 the cost of paying wages for all Californians for the span of a lunchbreak.	half the cost of the population of California working for the time it takes to have lunch.	half the cost to employ everyone in California for one lunch period.	half the cost of California employees per lunch period.	half the amount it would cost to employ everyone in California for the duration of a lunch break.
ten times the distance a baseball pitch during the time taken for lunch.	10 times the distance a baseball pitch would travel over a lunch period.	10 times the distance a baseball travels in half hour of play.	10 times a pitch during lunch.	10 times the distance traveled by a baseball over the course of a lunch period.	10 times the speed of a baseball pitch during the duration of lunch.	10 times the distance a baseball thrown at pitching speed would travel during one lunchbreak.
7 times the speed of a baseball pitch during the work day.	7 times the distance traveled by a baseball pitch in a single work day	7 times the distance traveled by a baseball at pitch speed over a workday.	7 times the distance traveled by a baseball over the course of a work day.	distance traveled at the speed of a baseball pitch during the time taken for a work day.	seven times the speed of a baseball pitch during the time taken for a workday	seven times the speed of a baseball pitch during the length of time of a work day
1/2 the global death rate per day.	half of the global death rate for a day.	one half of the number of people who die in one day	half the people that die around the world in one day.	half the global death rate per day.	1/2 the amount of deaths in the world in a day.	1/2 the global death rate in a single day.	half the number of deaths worldwide in any given day.
1/5 the weight of the RMS Titanic when it was fully loaded	1/5 the weight of the RMS Titanic when fully loaded.	a fifth of the 52,000 ton weight of the RMS Titanic when fully loaded.	one-fifth the weight of the Titanic, when it was fully loaded	1/5 the amount of the weight of the RMS Titanic when fully loaded.	one fifth of the RMS Titanic when fully loaded, 52,000 tons	1/5  the weight of the RMS Titanic.	one fifth the weight of the RMS Titanic when fully loaded, 52,000 tons.
6 times the amount of trash generated by the entire workforce of the education industry in the time it takes to play a basketball game	6 times the weight of garbage produced in the United States by the entire workforce of the education industry over the course of a basketball game	6 times the trash generated in the US by the number of employees in the education industry over the course of a basketball game.	6 times the amount of trash generated by employees in the American educational industry over the duration of a basketball game.	6 times the trash generated in the US by employees in the education industry during the time taken for a basketball game,	6 times the amount of trash generated by the total number of employees in the education industry during a basketball game.	6 times the trash generated in the US for the duration of a basketball game times the number of employees in the education industry.
the average lifetime for a tree	1 times the life of a tree.	the average lifetime for a tree	the average lifetime for a tree.	the average lifetime for a tree	the average lifetime of a tree	the average lifetime for a tree.
1/20th the weight of all the people in the average household.	1/20th of the weight of a person and household size.	five percent of the total of the weight of one person times the average household size.	1/20th the weight of a person in an average household size.	1/20th the weight of the average household.	1/20th the weight of people in an average household.	1/20th of the average weight of an individual by an average household	1/20 the weight of the people in a household.	1/20th the weight of the people in an average household.
1/3rd the number of guns owned by everyone employed at McKinsey.	1/3th of the gun ownership rate by all employees at McKinsey.	1/3 the number of guns owned by employees at McKinsey.	1/3 the number of guns owned by McKinsey employees	1/3rd the amount of guns owned by all of the employees at McKinsey combined	a third of the number of guns owned by the employees at McKinsey	a third as many guns as are owned by McKinsey employees.	1/3 the gun ownership of the number of employees at McKinsey.	one third of the gun ownership as the number of employees at McKinsey.
the amount of trash generated in the US per day by the number of employees in the construction industry.	1 times the amount of trash produced per day by the number of construction workers.	the amount of trash produced daily by all construction workers.	the weight of garbage produced in the United States by the entire workforce of the construction industry in one day	1/1 the weight of trash generated in the US by the amount of employees in the construction industry in a day.	10 million kg is the weight of trash generated in the US per day by the number of employees in the construction industry.	the trash generated daily in the US by the employees in the construction industry	the amount of trash generated by everyone who works in the construction industry in one day.
the coffee consumption per minute by the number of people killed during world war II.	the coffee consumed in a minute by the number of people killed during WWII.	the same as the amount coffee consumed every minute by a population equal to the number of people killed during World War II.	the amount of coffee consumed in a minute by the same number of people as were killed in WWII	how much coffee all of the people killed in World War II would consume in one minute	the amount of coffee that is consumed by all of the people killed during WWII in a minute.	the coffee consumption of WWII casulties per minutes.	the amount of coffee consumption per minute by the number of people killed dring World War II.	the amount of coffee consumed made by the amount of people killed during word war II every minute.	the amount of coffee consumed by the number of people killed during World War II in one minute
1/10th the median income per minute.	1/10 the median income earned in a minute.	1/10 the amount of median income in a minute.	1/10 the median income a minute	One tenth of the median income in the US every minute.	one tenth the median income in one minute	one tenth the median income earned in a minute.	1/10th the median income earned per minute.
